audiocap_id,caption
Y7cHRSfbp7tc,People are talking along with knock sounds
YNeWW30WZjPc,A dog barks and rustles with some clicking
YdYvL6uEMl6E,A helicopter flying followed by wind heavily blowing into a microphone
YjjHIINDfE1c,A tractor driving by as a car horn honks while wind blows into a microphone
YsqsI2UyrcBQ,A vehicle engine revving then slowing down before revving again
YjOYvIISk--4,A man speaking as a faucet pours water several times while water drains down a pipe
Y3MoF8myFs8Y,Wind blowing and waves crashing
YPMMkPq5jJXY,A person burps while people laugh
YAtkD-3GjXMw,Singing and music with faint gunshots
Y6Nvu6EcpdE8,A main is smoothly speaking over a loud faint noise
YzoxFl3pddMg,A frog chirping with distant speaking of a person
YVQnmlf2OsUg,Helicopter rotors are turning.
YB4SZwi9Ce3o,A man talks as a vehicle is accelerating
Y9ucb5HYO8ps,Burping and laughing from girls who then speak
YNJEPbGVBJIQ,Traffic hums and beeps with revving engines and a man speaking nearby
YZYWCwfCkBp4,Rustling and sanding on wood with distant music playing
Y9XqkKuTqEOM,Wood brushing followed by a door creaking then wood clanking
Y3IguMJkqpl4,A man and a woman talking as an infant cries while a duck quacks in the background
YUhCzD6EBJBU,"A small tool motor runs and whirs twice with metal clicking, an adult male speaks, a door shuts and clicks, and three thumps occur"
YTQr9v-PQOc4,Several faint clicks are followed by a person sneezing and coughing
Y0NGSrwioYjA,A man speaks and a small goat bleats
Y6Pywt0f_NFY,Water trickling as a machine motor hums followed by water spraying from a shower
Yh5_1pnkl_SY,Middle aged man speaks foreign language while water is trickling
Yfx4r_KuW6No,A young boy crying as a woman is talking
Y9F3sutgYTvo,A man speaks followed by a child speaking and crying with adults speaking and laughing
Y7P6lcyeDKNI,Rustling with rattling followed by a man speaking
YQHfyKaOHSz4,Fly buzzing followed by frog swallowing it and then a croak
YSE_3nszEw7o,Hissing and clinking
Y_iUX8CibElk,Sustained industrial engine noise
Y2JutOgAnqWA,"A tool motor is running while metal whirring, grinding and clattering occur, then the tool whirs to a stop"
YbX2vDaHL26U,Loud wind noise followed by a car accelerating fast
YXf5LjaE_JQ0,Traffic sounds going by as man speaks
YCh0LMmhBUg4,A man speaks with some distant hum and a child speaking
Yl5KdHAWwJCw,A clock ticking
YVE6Ku0-ucUM,Speech and then a pop and laughter
YYIqpIjjee00,Hissing and gurgling of water flowing down a toilet
YItS07xtdi4s,Rockets igniting followed by an electronic beep then footsteps on concrete as idle vehicle engines run in the background
YHeEa1GZpUGI,Semiautomatic gunfire then clicks of a magazine change followed by more gunfire
YjjfUaMQaG1A,A male speaking and then a drill turned on and off.
Y79XDcI6xZm0,A man speaking on a microphone as a crowd of people chant and clap while wind blows into a microphone
Y52IxrdTxGs4,A loud burst followed by humming and a heartbeat then a man speaks
YlJayhiVzl_E,Humming and rumbling of a powerful engine with wind blowing
YgQMTOKsCIyk,Ducks quacking and man speaking
YLs2vrr9TamU,Heavy machinery operating followed by wood crunching and cracking as wind blows into a microphone
Y4SZ7JXDCNps,Plastic rattling as a vehicle engine accelerates
YzIgGMlZENTs,A duck quacking followed by a man speaking
Y1GgEpRZDWN0,A woman and a man talking as another man talks softly and papers shuffle in the background
YqF72bT878gw,Humming from an engine with wind blowing hard
YrgrmLLhxoCQ,Continuous scraping and scratching against a surface
YVeCSHwtkBZU,An emergency vehicle has the siren on
YZ1Cyj4N05lk,A man whistles and then speaks loudly while some rustling and banging in the background
YXplKBvZaHXA,A man talking as a motorbike engine runs and accelerates
Yhzn_wGlzGpU,An aircraft engine accelerating followed by an object clanking against fiberglass as an emergency siren sounds in the background
Y0yxEvdnimGg,Dogs are barking with wind noise while people are speaking
YLKhokVsJhN0,A flock of sheep baaing
YRp4Ct_TQvAM,Rain falling and male speech
YYqYCDis3EUA,A swarm of insects buzzing as birds chirp in the background while wind blows into a microphone
YXL8JV9qXGLE,An infant whimpering and distant speech and brief laughter
Y9BGLAUSF0sk,Machinery running
Y_duNX6Vyd6g,A speedboat races across water with room sounds
Y7QN3lwOzfdg,"An adult speaks over a telephone and then an adult male speaks, and this pattern repeats three times"
YOUUckswAaNI,A short hammering sound followed by two men speaking
YAgaiowyYt88,A loud bang followed by silence
YTdl9SmBbRnA,Speaking and an engine running
Y6OlHuvJR_Dk,A helicopter engine working
YbygBWUkpaC8,A man talking as another man speaks in the background followed by birds chirping and leaves rustling while wind blows into a microphone
YFfUqv0Vv3ME,"A horse walks while an adult male speaks, an adult female speaks briefly, and roosters are crowing in the distance"
Ypgq2KPX5_SA,"Paper is crinkling and crumpling, and thumping occurs"
YH7rd9bZtbgc,Bells ringing repeatedly
YO90Qy2xG6oA,A domestic pet is making noises and a baby cries
YGuizRlAQ8qQ,High powered vibrations from a power tool
YoOMtaqvQ3_M,Aircraft is in flight while the wind blows
Y2ymiXjImwGs,A fire siren with people talking
YWmDe2xbnSY4,A series of bursting and popping sound effects
Y-DmjkgWa-rw,A bell ringing repeatedly
YKtinboYbmHQ,Tires squeal and an engine hums as a vehicle approaches
YrUq4w4EUSWA,Paper tearing followed by an electric motor buzzing before more paper tears than crinkles as bells chime proceeded by a toilet flushing
YHUwXtfYRFwk,A bus engine running as several vehicles pass by and car horns honk in the distance
Y0rSETXszQM0,Starting a motorcycle
YfwhkCnOeyC0,A man and woman speak and people clap and a bell rings
YEbpOXac13yo,Loud bus roaring and voices
Y_YS5uKWoB6g,A child crying and a car door closing
YyhDw7PZje3g,Two men speaking with loud insects buzzing
Yjlwe9jtu5Gw,A person whistling
Y4KObP7cREWw,Engine running and revving
Y35b9BSmN5JM,A motor vehicle accelerates and revs
YSGaIvgwwWSE,It is thundering and raining
Y11SEBDuoqSk,An aircraft engine flying before becoming louder while several rapid gunshots fire
Yjid4t-FzUn0,A man speaking and laughing followed by a goat bleat
Y4Ujigme2IxY,An engine running and screeching with rustling
Ybpv_LneHmfU,A high pitched airplane engine idles
Y0Rpjl1AO-P0,Car engine accelerates and shifts gears
YFKaJsvcyHTk,An infant crying
YJon_DEFqsfM,Ducks quacking as birds chirp followed by a flock of ducks quacking
YxUWSHYoslPQ,A man speaks with some rattling and banging with a high frequency ringing
Yg5l3Bz6lWnc,Wood lightly shuffling as insects buzz and birds chirp in the background
YqWYncqPSy9A,A woman talks followed by a buzzing bee right before a man and woman take turns talking
YXIooZl1QdM4,Several loud burps
Yu8bQf0SnCVI,Some light banging followed by water flowing and splashing
YQARuiRtfy-k,Drilling with music playing and a man speaks
YbUTOsLXYyxg,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background
Y6eX6bJOFftA,A crowd of people talking as ducks quack and a motorboat speeds by in the distance
Y2ErfX6ZT5pM,Some humming followed by a toilet flushing
YFDwK7T1JO_0,Two men communicating with each other followed by plastic clacking then a power tool drilling as wind softly blows into a microphone
YXrJcmftCY04,A crowd of people applauding and cheering
Ya_Rjlu50TfA,"A series of sharp, squeaky snoring noises"
Y1DKLyH3FixM,Birds are chirping
Y6NBPiArs2-w,Footsteps followed by rapid gunshots and people speaking
YuJzAf4PaExI,Humming of an engine with some rustling
YJQz40TkjymY,Typing on a computer keyboard
Ykdflh3akyH8,Several puppies yapping
YlmPMhs-9IYE,Distant humming of engines with people speaking and whistling
YhGWarNR6xmg,Rain pitter-patters and wind blows
YZsf2YvJfCKw,A toilet flushing and water running
Ynq0BF9zGkzg,A person screaming followed glass crashing then two men communicating with each other as seagulls squawk in the distance
Yvigslb0kClE,A goat vocalizing and male speech
Y2t82STv2GR8,Large church bells ringing
YzoctgurhvHE,A man speaking with some rustling and humming
YRdC8cviN6Bs,Rain falls soft and steadily and a person closes a car door and walks away through leaves
YB8rdur4aams,Rattling of an engine with wind blowing and a horn honking
Y3wrdPAeqjVI,A man speaks with some high pitched ringing and some rustling
Y6cS0FsUM-cQ,"An adult male speaks, a cat caterwauls and hisses angrily, and an adult female speaks"
YOmmPaIAXN0s,A man speaks followed by clicking
YbmEF-c-M174,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks"
Y59VP93Tzjmg,A train blows its horn several times
Y3VHpLxtd498,Mechanical humming with pigeons cooing and a person speaking briefly
YOTLtzk0W4zg,An engine running and then a male speaking while the engine continues running
YRtenf2XSXRc,A vehicle engine is idling and rooms
YD9GHUPGWsV0,A woman and young man are speaking over bleating sheep
YT32kii824pA,A man speaking as metal clanks and gears crank followed by pots and pans falling onto a hard surface
YJBWJQCS4SvA,Seagulls squawking as ocean waves crash while wind blows heavily into a microphone
Yjf4iyQPJSvk,A stream of water trickling onto a hard surface and splashing
Yjs4dr5JusdM,The voices of a man and a women talking
Y5eSRL3PRHzo,A crowd applauds for a while
Y-EQByFLFqig,A man speaks as rain pitter-patters and thunder rumbles
YHVz-FJBf_iM,A toilet flushing
YBXxlqaDvdaA,A man talking as water splashes and wind blows heavily into a microphone
Y1PvMtRIlZNI,Water splashes and gurgles
YPMMdAKZxI_I,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
Yj0KvrVE_Oww,Men talking over a background humming noise then an alarm blares
YhuMLK0oA3L8,A man speaks followed by whistling and guitar music
YilspW7JRjAg,A motor vehicle engine is revving
YEvZ3jOMYWxk,An adult female is speaking in a quiet environment
YL_CNz9Vrtkw,Male speech and then applause
YBL8ksJ0sTXk,Vibrations of an idling engine with a man speaking
Y4xrL4TSgHwU,A vehicle engine stalling then starting up and running idle
YITlqMkR5alY,Wind blowing followed by a scream with people speaking faintly in the distance
YIvg_q4t-3w0,A female speaking and then a door slamming
YwNiYSYJXssA,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd
YzBXoaQ1GVlc,Several children speaking and screaming with a woman speaking briefly
Yf2fSxfvmkZQ,A drill is drilling followed by speech
YU90e2P9jy30,Several basketballs bouncing and shoes squeaking on a hardwood surface as a man yells in the distance
YzEM94PH29VQ,A kid crying as a crowd of people talk in the background and a woman is yelling
YMPLZUg89y5U,Male speaking with rustling in the background
YelztUCeNQvQ,A train honks horn and passes by
YAizmnCDlXos,A bell chiming as a clock is ticking
YZBtgrP4vU_w,Food and oil sizzling rapidly
Y3qrVku794u0,A man talking before and after a young kid talks as plastic rattles followed by an electronic beep
Yktc_tJxw8sc,A crying and moaning in a low voice
YdP5DbAzTl5M,A motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone
YLWng-4PDzPM,Some rustling followed by whistling
YIvfaKPDWC00,A siren ringing with a vehicle speeding closer
Ycr0GiZr0TNY,Children laughing with intermittent hissing
Y-nQHwrRLfc0,An engine is idling
Y1e98HeU9Vrg,Waves crash on a beach while the wind blows
Y1slvoNgzBLE,A high tone signal followed by train moving down tracks
YfrOqlk0Wm5Y,A man talking as metal clacks followed by metal scrapping against a metal surface
YJZloTOdIY_c,Horses neighing then snorting and trotting on a dirt surface
YIJ6pm5Kns8A,"Woman speaks, girl speaks, clapping, croaking noise interrupts, followed by laughter"
Yh0M4RS8p_mo,Wicked laughter followed by a baby crying
Yz4MeV9IGVo0,Humming from loud engines with men speaking over the radio
Y63KW_EQ72yU,Several very loud explosions occur
YJfaj4P3us9M,A phone dial tone playing followed by a plastic switch flipping
Y-NrFeH-kBSM,Clicks of weapons being loaded followed by a gunshot and a clink then a man speaks
YnlC4UI4hZ60,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate"
YE3D_z0aoUEg,Frogs croaking and a humming with insects vocalizing
YE3Q1jfTeuWs,A baby crying followed by heavy breathing and some light rattling
YwoadpeAGHUQ,An fire engine sounds the siren as an engine idles and a man speaks
YxIztYnMIWUA,A telephone ringing
Y3ghVB-KaU_E,A man is speaking with hissing background noises
Y2ItTq2JShdU,Train click clacking sound going around the track
YawxrHOpt-sE,People speak and a goat screams
Yy3-M1sonh3M,Tapping noises followed by a toilet flushing
Yir1XTdyt4IY,A loud burst and a metallic ring followed by men speaking and laughing
YWU3qB7gf6ao,Digital beeping and clicks
YD1Sy7kRoaR8,A woman speaks via a public address system
YWq4OD3olO2w,"An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk"
YARFFw0e_jig,A series of distorted burps followed by non-distorted burps
Y3RultJjvTWI,People are talking and water is splashing
YfK4QBQZ6i7w,People are laughing and chuckling
YA61Mry8zBwE,Applause from a crowd with distant clicking and a man speaking over a loudspeaker
Y7-HCqJFwHoI,Keys typing repeatedly
Yd6gu2w19YQo,An infant laughing moderately
YAagLJkfrFMk,Water hissing followed by a man breathing loudly then a toilet flushing
YA2mcp0N__7U,"Mid frequency of multiple people in the distance talking and yelling, followed by coughing"
YrjUrB1WUpcI,A faucet pouring water then turning off followed by water draining down a pipe
Y9BukzlPNqC8,'A power tool vibrating with men speaking
Y8OTd45_6cvY,Footsteps with intermittent aerosol can activation
YPg2cWEnEEvc,"Rhythmic oinking is followed by repeated short squeaks, then more oinking"
YbIiiIo20PsY,A main is speaking over a group of bees are buzzing
YNDaVSIJaXVs,A jet engine idles as the wind blows
Ygr5Zss89yLQ,An engine running consistently with brief muffled female speech
Y6ZFU4PqXmoI,Humming and vibrating followed by rustling and splashes with a man speaking briefly
Y3IScngdQA4I,A woman speaks in a high pitch
Y0fMXnvD38zI,Ocean waves crashing as water trickles as gusts of wind blow and seagulls squawk in the distance
YXZTt1xdK8uQ,An engine chugging away with some splashes of water
YWOywdRmySs0,A man talking followed by plastic crinkling and crumpling
YYk274Wr5iIE,Wind and water splashing and trickling
YQ3vkJMVMbC8,A toilet flushing followed by an infant shouting in the distance then another toilet flushing
Yo_3MDLl_aH0,Artillery cannons firing several times with an echo
YErxgH5g3Kx0,Clip clops of a horse with buzzing and a neigh
Ye4ph6bIC5zc,A radio playing in the background followed by a vehicle engine accelerating
Ydkiwn2FdDVw,A female voice and a duck quacking
Y4s2rRnu2PZo,Music and gunfire with male speech
YAMQei29haCw,A power tool drill running before turning off and on as a man is talking and wood is clanking and scrapping in the background
YAKHZMg9ba30,A man talking as a man laughs then talks in the background while a horse snorts and trots
YTwR8BA6buMI,A piano playing as plastic bonks
YLxu-3_h4kc4,Loud burps and laughter
YOr7umk40TZA,Vibrations from an engine
YV4PLSw_WzVw,Tires skidding as a vehicle engine revs several times
YjXkLS_QzUrI,Steam hissing followed by a bird cawing during audio feedback humming
YAJtNitYMa1I,Food sizzling while cooking
YR4fXcbWFhJg,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background
YYflmW68gL4E,Burping followed by girls laughing and speaking
YxQDq3A4Zfbo,Water splashing and wind blowing over a microphone
YinSvboaSRwA,A man speaking while power tools are whirring and running in the background
Yn74IYuCe_ms,A river stream flowing followed by a kid talking
YszkiW0GXEOI,Someone whistles followed by a bird tweeting with chirps in the background
Y2RjqBRzmxaM,Music playing followed by a woman talking and rain falling then rain falling on a surface
YdmUOSyPXkUw,An idle steam engine running while steam blows and hisses and a man talks faintly in the background
YeUecAF626A8,Engines hum and vibrate and rev their engines
Yhmd6pa2e_rs,"A bus engine is running, and people are talking"
YMTIF_l_8d4Q,An infant crying followed by a child speaking in the background then a young woman talking
YMTaLknnq4wc,Whistling with some distant humming and a girl singing
Y2KR0C5ysO8o,An engine revving continuously
YKel-hfZ_9h8,Crunching and scraping followed by a child and a man speaking
YyVjivgsU2aA,A vehicle engine running idle as a man is talking then accelerating with tires skidding and squeaking
YfYTZVxQ8LJk,A woman talking before and after a young girl gasping then talking
YPuLuZ_TXv-0,Typing on a typewriter
Y3xDZ-kdGE3o,Metal clacking followed by a door closing as water trickles then a toilet flushing
YRfGapDlAYoQ,A person whistling as a crowd of people talk in the background
YQKHpSAAjakY,An engine hums as it idles and a man speaks
Yi1u_2eZYYlE,Brief vibrations from a truck
YUE3XnVFodMI,Loud applause and woman speaking
Yy1a8PntuXYw,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs
YkgjNIDmO8a8,Emergency vehicle siren blasts while a man talks
Y473wBEwC35M,A man speaking as a vehicle horn honks in the background and another man talks in the distance
YWHRnyGXcdy8,A baby crying continuously
Y5ye0X5saadg,Beep then radio voice followed by gunshots and explosion
Yr2djvq1vc68,A faucet pouring water as a plastic container fills with liquid and scrubbing against a plastic surface while water trickles
YL8dA-2Lu2hY,"High pitched, rhythmic whistling"
YsTMKled6Q1M,"Whistling with wings flapping, birds chirping, and pigeons cooing"
YvEWmHtiznF8,An adult male is speaking while a large motor vehicle engine is idling
Ytpm5IOD5d4o,A woman talking before clapping followed by a bird whistling then a woman whistling
Y9xoYx3lTJ9I,Wind blows hard and a motor hums in the distance
YzFzPOsOKog4,Bees buzz as clanking occurs
YtaYKM1OSTwE,Sheep baaing as gusts of wind blows followed by a person chuckling
Y5iTRKJqUIw8,Bell dings while people talk and a horn blows
YrvDcg9DoNKA,Distant thunder with rain falling followed by a man speaking loudly
YnU-AI3Cmc3M,A pigeon cooing followed by bird wings flapping as wind blows into a microphone
Y_GI7meqlYZk,A cat meowing and young female speaking
Yh3UhoHIMfpw,Wind is blowing along with some engines
YLB6CZ0x-kns,A vehicle engine whirring followed by some knocking and a release of brakes
YcFHFVGOtp6g,Buzzing continues getting louder than softer as people talk
YCYUlLTKoa1Y,A woman speaks followed by a sewing machine slow stitching
YP4qd8uodw_M,A man talking faintly in the background followed by a metal click then a small horn honking twice
YMj_BO-iK1G4,A quick burst of vibrations from a sewing machine with clicking and rattling
YptIksg9KEac,A dog barks along with outdoor noises
YCchRf2jq6fc,A young woman is talking.
YFL8KTgMGrN4,A vacuum cleaner cleaning a surface and hissing
YqPYwp1K4sZE,A woman speaking with crumpling and crinkling
Yo7-X8DAToGc,A vehicle accelerating and driving by
Y7XXSOzDQ2z0,"A mid-size motor vehicle engine is idling and clacking somewhat, followed by mid-size motor vehicles accelerating quickly with a brief tire squeal"
YTtRtURWVYBE,A series of bell chime and ringing
YPkmpxrsidZM,A crowd applauds with laughter while people communicate followed by a woman speaking
YlHh0SwUhP8U,Ducks squeaking in the distance followed by a shotgun blast
YU3CAjsm1sec,Several cats meowing followed by a man singing
YdZDgJzGtLLU,Water flows and splashes
Y8b9z7N25DmU,Humming of an approaching bus with squeaking brakes and people speaking in the distance
YUQtBt6CQpwg,A gurgling noise followed by a sewing machine sewing material
YhV4bDCBDCy0,Humming of a large engine with wind blowing
Y6TO9PEGpZcQ,An emergency vehicle sounds siren followed by a vehicle engine idling
YbAqgL5dCQOE,Rain falling with distant hums of traffic
YbJMMp6PLKqM,A baby cries and a small child speaks
YNeZerAPXR-A,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly
Y6cyKp3EDm-0,"Pigeons peck, coo, and flap their wings before a man speaks"
Y1N_DtRpdAp8,Loud clicking machine noises that revs up and down
Yv7BaYF0kagM,Airplane engine idles continuously
YrN2rpLV3brs,A man speaking while beating eggs
Yt1hj7se76wQ,Rapid typing and then a ding
Y8BPTQO_cx7E,A man speaking followed by applause and laughter from an audience
Y3n05BjV7r7M,Metallic clanging occurs as door slides
YB-gTt3_rceQ,A child talking followed by a group of people talking then a man talking
Y8DLcBdC5UrE,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background
Y_C2HinL8VlM,The siren of an emergency vehicle sounds
YAWGnTI0e2Fs,A helicopter is taking off and flying
YrPkCYq4Zjwk,A whooshing effect followed by a robotic woman speaking and electronic beeps then a man speaking and music playing along with a man speaking through an intercom
YCfxWJ1Qoufg,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing
YBA-lFjpzad4,A man laughing with music playing in the background as a motorcycle engine drives by and becomes louder
YC8kR19NvynA,A male speaking over a microphone
YtIM-H2rdq8U,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface
YBvw2gv1fcZw,A plastic clack followed by young girl talking then another a young girl burping proceeded by both girls laughing
YlYhwCRX2wNc,Water splashes and a woman speaks
YMdlEswBfZMQ,One toddler crying with several others laughing
YMBP4RcnwGZw,A woman talking then laughing as a crowd of people talk in the background
YpPLisQ_QXxw,Honking of a high pitched horn with vibrations of passing traffic
Y4_DjmCg8Ra8,Artillery guns fire followed by a man yelling as someone whistles while gunshots fire and a group of men shout in the background
YNX0gR9Eebp0,"Water is trickling and splashing into more water and thumping is occurring, a young child coos, and an adult female speaks"
Yb1PXsfgQw5w,Men and women laughing then man speaking and laughter follows
YN_s9F4CI_98,"Birds are cooing, and wings flap"
